69,65,1363,2,ch,103,6,1960,3,dis
69,65,1363,2,ch,16,32,255,4,powd
69,65,1363,2,ch,31,11,491,4,Maxn
69,65,1363,2,ch,34,5,524,5,sumv1
69,65,1363,2,ch,107,17,2038,1,p
69,65,1363,2,ch,32,5,510,5,testm
69,65,1363,2,ch,64,16,1152,1,l
69,65,1363,2,ch,64,34,1170,1,y
69,65,1363,2,ch,16,18,241,4,pow2
69,65,1363,2,ch,35,5,553,2,ch
69,31,1329,2,ch,137,5,2668,3,ans
69,31,1329,2,ch,107,27,2048,2,pl
69,31,1329,2,ch,107,5,2026,3,len
69,31,1329,2,ch,106,13,2011,1,e
69,31,1329,2,ch,104,23,1995,1,q
69,31,1329,2,ch,138,6,2686,3,vis
69,31,1329,2,ch,35,17,565,3,tot
69,31,1329,2,ch,64,28,1164,1,x
69,31,1329,2,ch,64,22,1158,1,r
69,31,1329,2,ch,68,8,1285,1,m
69,31,1329,2,ch,16,4,227,4,pow1
69,31,1329,2,ch,14,10,213,1,H
69,31,1329,2,ch,34,17,536,5,sumv2
69,31,1329,2,ch,103,6,1960,3,dis
69,31,1329,2,ch,16,32,255,4,powd
69,31,1329,2,ch,31,11,491,4,Maxn
69,31,1329,2,ch,34,5,524,5,sumv1
69,31,1329,2,ch,107,17,2038,1,p
69,31,1329,2,ch,32,5,510,5,testm
69,31,1329,2,ch,64,16,1152,1,l
69,31,1329,2,ch,64,34,1170,1,y
69,31,1329,2,ch,16,18,241,4,pow2
69,31,1329,2,ch,35,5,553,2,ch
66,35,1265,1,y,137,5,2668,3,ans
66,35,1265,1,y,107,27,2048,2,pl
66,35,1265,1,y,107,5,2026,3,len
66,35,1265,1,y,106,13,2011,1,e
66,35,1265,1,y,104,23,1995,1,q
66,35,1265,1,y,138,6,2686,3,vis
66,35,1265,1,y,35,17,565,3,tot
66,35,1265,1,y,64,28,1164,1,x
66,35,1265,1,y,64,22,1158,1,r
66,35,1265,1,y,16,4,227,4,pow1
66,35,1265,1,y,14,10,213,1,H
66,35,1265,1,y,34,17,536,5,sumv2
66,35,1265,1,y,103,6,1960,3,dis
66,35,1265,1,y,16,32,255,4,powd
66,35,1265,1,y,31,11,491,4,Maxn
66,35,1265,1,y,34,5,524,5,sumv1
66,35,1265,1,y,107,17,2038,1,p
66,35,1265,1,y,32,5,510,5,testm
66,35,1265,1,y,64,16,1152,1,l
66,35,1265,1,y,64,34,1170,1,y
66,35,1265,1,y,16,18,241,4,pow2
66,35,1265,1,y,35,5,553,2,ch
56,12,994,1,l,137,5,2668,3,ans
56,12,994,1,l,107,27,2048,2,pl
56,12,994,1,l,107,5,2026,3,len
56,12,994,1,l,106,13,2011,1,e
56,12,994,1,l,104,23,1995,1,q
56,12,994,1,l,138,6,2686,3,vis
56,12,994,1,l,35,17,565,3,tot
56,12,994,1,l,49,28,886,1,o
56,12,994,1,l,16,4,227,4,pow1
56,12,994,1,l,14,10,213,1,H
56,12,994,1,l,34,17,536,5,sumv2
56,12,994,1,l,103,6,1960,3,dis
56,12,994,1,l,16,32,255,4,powd
56,12,994,1,l,49,16,874,1,l
56,12,994,1,l,31,11,491,4,Maxn
56,12,994,1,l,34,5,524,5,sumv1
56,12,994,1,l,107,17,2038,1,p
56,12,994,1,l,32,5,510,5,testm
56,12,994,1,l,49,22,880,1,r
56,12,994,1,l,49,34,892,1,p
56,12,994,1,l,49,40,898,1,q
56,12,994,1,l,56,8,990,1,m
56,12,994,1,l,16,18,241,4,pow2
56,12,994,1,l,35,5,553,2,ch
70,37,1410,1,y,137,5,2668,3,ans
70,37,1410,1,y,107,27,2048,2,pl
70,37,1410,1,y,107,5,2026,3,len
70,37,1410,1,y,106,13,2011,1,e
70,37,1410,1,y,104,23,1995,1,q
70,37,1410,1,y,138,6,2686,3,vis
70,37,1410,1,y,35,17,565,3,tot
70,37,1410,1,y,64,28,1164,1,x
70,37,1410,1,y,64,22,1158,1,r
70,37,1410,1,y,68,8,1285,1,m
70,37,1410,1,y,16,4,227,4,pow1
70,37,1410,1,y,14,10,213,1,H
70,37,1410,1,y,34,17,536,5,sumv2
70,37,1410,1,y,103,6,1960,3,dis
70,37,1410,1,y,16,32,255,4,powd
70,37,1410,1,y,31,11,491,4,Maxn
70,37,1410,1,y,34,5,524,5,sumv1
70,37,1410,1,y,107,17,2038,1,p
70,37,1410,1,y,32,5,510,5,testm
70,37,1410,1,y,64,16,1152,1,l
70,37,1410,1,y,64,34,1170,1,y
70,37,1410,1,y,16,18,241,4,pow2
70,37,1410,1,y,35,5,553,2,ch
111,37,2170,1,i,137,5,2668,3,ans
111,37,2170,1,i,111,11,2144,1,i
111,37,2170,1,i,107,27,2048,2,pl
111,37,2170,1,i,109,25,2085,1,m
111,37,2170,1,i,107,5,2026,3,len
111,37,2170,1,i,106,13,2011,1,e
111,37,2170,1,i,104,23,1995,1,q
111,37,2170,1,i,138,6,2686,3,vis
111,37,2170,1,i,109,19,2079,1,n
111,37,2170,1,i,35,17,565,3,tot
111,37,2170,1,i,16,4,227,4,pow1
111,37,2170,1,i,14,10,213,1,H
111,37,2170,1,i,34,17,536,5,sumv2
111,37,2170,1,i,103,6,1960,3,dis
111,37,2170,1,i,16,32,255,4,powd
111,37,2170,1,i,31,11,491,4,Maxn
111,37,2170,1,i,34,5,524,5,sumv1
111,37,2170,1,i,107,17,2038,1,p
111,37,2170,1,i,32,5,510,5,testm
111,37,2170,1,i,16,18,241,4,pow2
111,37,2170,1,i,35,5,553,2,ch
66,29,1259,5,sumv1,137,5,2668,3,ans
66,29,1259,5,sumv1,107,27,2048,2,pl
66,29,1259,5,sumv1,107,5,2026,3,len
66,29,1259,5,sumv1,106,13,2011,1,e
66,29,1259,5,sumv1,104,23,1995,1,q
66,29,1259,5,sumv1,138,6,2686,3,vis
66,29,1259,5,sumv1,35,17,565,3,tot
66,29,1259,5,sumv1,64,28,1164,1,x
66,29,1259,5,sumv1,64,22,1158,1,r
66,29,1259,5,sumv1,16,4,227,4,pow1
66,29,1259,5,sumv1,14,10,213,1,H
66,29,1259,5,sumv1,34,17,536,5,sumv2
66,29,1259,5,sumv1,103,6,1960,3,dis
66,29,1259,5,sumv1,16,32,255,4,powd
66,29,1259,5,sumv1,31,11,491,4,Maxn
66,29,1259,5,sumv1,34,5,524,5,sumv1
66,29,1259,5,sumv1,107,17,2038,1,p
66,29,1259,5,sumv1,32,5,510,5,testm
66,29,1259,5,sumv1,64,16,1152,1,l
66,29,1259,5,sumv1,64,34,1170,1,y
66,29,1259,5,sumv1,16,18,241,4,pow2
66,29,1259,5,sumv1,35,5,553,2,ch
123,6,2481,1,q,137,5,2668,3,ans
123,6,2481,1,q,119,9,2368,1,u
123,6,2481,1,q,118,12,2335,1,i
123,6,2481,1,q,117,8,2311,1,x
123,6,2481,1,q,107,27,2048,2,pl
123,6,2481,1,q,109,25,2085,1,m
123,6,2481,1,q,107,5,2026,3,len
123,6,2481,1,q,106,13,2011,1,e
123,6,2481,1,q,104,23,1995,1,q
123,6,2481,1,q,117,14,2317,1,d
123,6,2481,1,q,138,6,2686,3,vis
123,6,2481,1,q,109,19,2079,1,n
123,6,2481,1,q,35,17,565,3,tot
123,6,2481,1,q,16,4,227,4,pow1
123,6,2481,1,q,14,10,213,1,H
123,6,2481,1,q,34,17,536,5,sumv2
123,6,2481,1,q,103,6,1960,3,dis
123,6,2481,1,q,16,32,255,4,powd
123,6,2481,1,q,31,11,491,4,Maxn
123,6,2481,1,q,34,5,524,5,sumv1
123,6,2481,1,q,107,17,2038,1,p
123,6,2481,1,q,32,5,510,5,testm
123,6,2481,1,q,115,9,2251,1,t
123,6,2481,1,q,119,22,2381,1,v
123,6,2481,1,q,16,18,241,4,pow2
123,6,2481,1,q,35,5,553,2,ch
129,10,2612,1,x,137,5,2668,3,ans
129,10,2612,1,x,126,9,2544,1,t
129,10,2612,1,x,119,9,2368,1,u
129,10,2612,1,x,118,12,2335,1,i
129,10,2612,1,x,117,8,2311,1,x
129,10,2612,1,x,107,27,2048,2,pl
129,10,2612,1,x,109,25,2085,1,m
129,10,2612,1,x,107,5,2026,3,len
129,10,2612,1,x,106,13,2011,1,e
129,10,2612,1,x,104,23,1995,1,q
129,10,2612,1,x,117,14,2317,1,d
129,10,2612,1,x,138,6,2686,3,vis
129,10,2612,1,x,109,19,2079,1,n
129,10,2612,1,x,35,17,565,3,tot
129,10,2612,1,x,16,4,227,4,pow1
129,10,2612,1,x,14,10,213,1,H
129,10,2612,1,x,34,17,536,5,sumv2
129,10,2612,1,x,103,6,1960,3,dis
129,10,2612,1,x,16,32,255,4,powd
129,10,2612,1,x,31,11,491,4,Maxn
129,10,2612,1,x,34,5,524,5,sumv1
129,10,2612,1,x,107,17,2038,1,p
129,10,2612,1,x,32,5,510,5,testm
129,10,2612,1,x,115,9,2251,1,t
129,10,2612,1,x,119,22,2381,1,v
129,10,2612,1,x,16,18,241,4,pow2
129,10,2612,1,x,35,5,553,2,ch
66,20,1250,5,sumv1,137,5,2668,3,ans
66,20,1250,5,sumv1,107,27,2048,2,pl
66,20,1250,5,sumv1,107,5,2026,3,len
66,20,1250,5,sumv1,106,13,2011,1,e
66,20,1250,5,sumv1,104,23,1995,1,q
66,20,1250,5,sumv1,138,6,2686,3,vis
66,20,1250,5,sumv1,35,17,565,3,tot
66,20,1250,5,sumv1,64,28,1164,1,x
66,20,1250,5,sumv1,64,22,1158,1,r
66,20,1250,5,sumv1,16,4,227,4,pow1
66,20,1250,5,sumv1,14,10,213,1,H
66,20,1250,5,sumv1,34,17,536,5,sumv2
66,20,1250,5,sumv1,103,6,1960,3,dis
66,20,1250,5,sumv1,16,32,255,4,powd
66,20,1250,5,sumv1,31,11,491,4,Maxn
66,20,1250,5,sumv1,34,5,524,5,sumv1
66,20,1250,5,sumv1,107,17,2038,1,p
66,20,1250,5,sumv1,32,5,510,5,testm
66,20,1250,5,sumv1,64,16,1152,1,l
66,20,1250,5,sumv1,64,34,1170,1,y
66,20,1250,5,sumv1,16,18,241,4,pow2
66,20,1250,5,sumv1,35,5,553,2,ch
66,10,1240,1,r,137,5,2668,3,ans
66,10,1240,1,r,107,27,2048,2,pl
66,10,1240,1,r,107,5,2026,3,len
66,10,1240,1,r,106,13,2011,1,e
66,10,1240,1,r,104,23,1995,1,q
66,10,1240,1,r,138,6,2686,3,vis
66,10,1240,1,r,35,17,565,3,tot
66,10,1240,1,r,64,28,1164,1,x
66,10,1240,1,r,64,22,1158,1,r
66,10,1240,1,r,16,4,227,4,pow1
66,10,1240,1,r,14,10,213,1,H
66,10,1240,1,r,34,17,536,5,sumv2
66,10,1240,1,r,103,6,1960,3,dis
66,10,1240,1,r,16,32,255,4,powd
66,10,1240,1,r,31,11,491,4,Maxn
66,10,1240,1,r,34,5,524,5,sumv1
66,10,1240,1,r,107,17,2038,1,p
66,10,1240,1,r,32,5,510,5,testm
66,10,1240,1,r,64,16,1152,1,l
66,10,1240,1,r,64,34,1170,1,y
66,10,1240,1,r,16,18,241,4,pow2
66,10,1240,1,r,35,5,553,2,ch
58,9,1060,2,ch,137,5,2668,3,ans
58,9,1060,2,ch,107,27,2048,2,pl
58,9,1060,2,ch,107,5,2026,3,len
58,9,1060,2,ch,106,13,2011,1,e
58,9,1060,2,ch,104,23,1995,1,q
58,9,1060,2,ch,138,6,2686,3,vis
58,9,1060,2,ch,35,17,565,3,tot
58,9,1060,2,ch,49,28,886,1,o
58,9,1060,2,ch,16,4,227,4,pow1
58,9,1060,2,ch,14,10,213,1,H
58,9,1060,2,ch,34,17,536,5,sumv2
58,9,1060,2,ch,103,6,1960,3,dis
58,9,1060,2,ch,16,32,255,4,powd
58,9,1060,2,ch,49,16,874,1,l
58,9,1060,2,ch,31,11,491,4,Maxn
58,9,1060,2,ch,34,5,524,5,sumv1
58,9,1060,2,ch,107,17,2038,1,p
58,9,1060,2,ch,32,5,510,5,testm
58,9,1060,2,ch,49,22,880,1,r
58,9,1060,2,ch,49,34,892,1,p
58,9,1060,2,ch,49,40,898,1,q
58,9,1060,2,ch,56,8,990,1,m
58,9,1060,2,ch,16,18,241,4,pow2
58,9,1060,2,ch,35,5,553,2,ch
59,13,1109,1,l,137,5,2668,3,ans
59,13,1109,1,l,107,27,2048,2,pl
59,13,1109,1,l,107,5,2026,3,len
59,13,1109,1,l,106,13,2011,1,e
59,13,1109,1,l,104,23,1995,1,q
59,13,1109,1,l,138,6,2686,3,vis
59,13,1109,1,l,35,17,565,3,tot
59,13,1109,1,l,49,28,886,1,o
59,13,1109,1,l,16,4,227,4,pow1
59,13,1109,1,l,14,10,213,1,H
59,13,1109,1,l,34,17,536,5,sumv2
59,13,1109,1,l,103,6,1960,3,dis
59,13,1109,1,l,16,32,255,4,powd
59,13,1109,1,l,49,16,874,1,l
59,13,1109,1,l,31,11,491,4,Maxn
59,13,1109,1,l,34,5,524,5,sumv1
59,13,1109,1,l,107,17,2038,1,p
59,13,1109,1,l,32,5,510,5,testm
59,13,1109,1,l,49,22,880,1,r
59,13,1109,1,l,49,34,892,1,p
59,13,1109,1,l,49,40,898,1,q
59,13,1109,1,l,56,8,990,1,m
59,13,1109,1,l,16,18,241,4,pow2
59,13,1109,1,l,35,5,553,2,ch
65,37,1211,5,sumv2,137,5,2668,3,ans
65,37,1211,5,sumv2,107,27,2048,2,pl
65,37,1211,5,sumv2,107,5,2026,3,len
65,37,1211,5,sumv2,106,13,2011,1,e
65,37,1211,5,sumv2,104,23,1995,1,q
65,37,1211,5,sumv2,138,6,2686,3,vis
65,37,1211,5,sumv2,35,17,565,3,tot
65,37,1211,5,sumv2,64,28,1164,1,x
65,37,1211,5,sumv2,64,22,1158,1,r
65,37,1211,5,sumv2,16,4,227,4,pow1
65,37,1211,5,sumv2,14,10,213,1,H
65,37,1211,5,sumv2,34,17,536,5,sumv2
65,37,1211,5,sumv2,103,6,1960,3,dis
65,37,1211,5,sumv2,16,32,255,4,powd
65,37,1211,5,sumv2,31,11,491,4,Maxn
65,37,1211,5,sumv2,34,5,524,5,sumv1
65,37,1211,5,sumv2,107,17,2038,1,p
65,37,1211,5,sumv2,32,5,510,5,testm
65,37,1211,5,sumv2,64,16,1152,1,l
65,37,1211,5,sumv2,64,34,1170,1,y
65,37,1211,5,sumv2,16,18,241,4,pow2
65,37,1211,5,sumv2,35,5,553,2,ch
71,24,1441,1,m,137,5,2668,3,ans
71,24,1441,1,m,107,27,2048,2,pl
71,24,1441,1,m,107,5,2026,3,len
71,24,1441,1,m,106,13,2011,1,e
71,24,1441,1,m,104,23,1995,1,q
71,24,1441,1,m,138,6,2686,3,vis
71,24,1441,1,m,35,17,565,3,tot
71,24,1441,1,m,64,28,1164,1,x
71,24,1441,1,m,64,22,1158,1,r
71,24,1441,1,m,68,8,1285,1,m
71,24,1441,1,m,16,4,227,4,pow1
71,24,1441,1,m,14,10,213,1,H
71,24,1441,1,m,34,17,536,5,sumv2
71,24,1441,1,m,103,6,1960,3,dis
71,24,1441,1,m,16,32,255,4,powd
71,24,1441,1,m,31,11,491,4,Maxn
71,24,1441,1,m,34,5,524,5,sumv1
71,24,1441,1,m,107,17,2038,1,p
71,24,1441,1,m,32,5,510,5,testm
71,24,1441,1,m,64,16,1152,1,l
71,24,1441,1,m,64,34,1170,1,y
71,24,1441,1,m,16,18,241,4,pow2
71,24,1441,1,m,35,5,553,2,ch
20,3,304,4,pow1,137,5,2668,3,ans
20,3,304,4,pow1,107,27,2048,2,pl
20,3,304,4,pow1,107,5,2026,3,len
20,3,304,4,pow1,106,13,2011,1,e
20,3,304,4,pow1,104,23,1995,1,q
20,3,304,4,pow1,138,6,2686,3,vis
20,3,304,4,pow1,35,17,565,3,tot
20,3,304,4,pow1,16,4,227,4,pow1
20,3,304,4,pow1,14,10,213,1,H
20,3,304,4,pow1,19,15,298,2,vi
20,3,304,4,pow1,34,17,536,5,sumv2
20,3,304,4,pow1,103,6,1960,3,dis
20,3,304,4,pow1,16,32,255,4,powd
20,3,304,4,pow1,31,11,491,4,Maxn
20,3,304,4,pow1,34,5,524,5,sumv1
20,3,304,4,pow1,107,17,2038,1,p
20,3,304,4,pow1,32,5,510,5,testm
20,3,304,4,pow1,16,18,241,4,pow2
20,3,304,4,pow1,35,5,553,2,ch
65,17,1191,5,sumv1,137,5,2668,3,ans
65,17,1191,5,sumv1,107,27,2048,2,pl
65,17,1191,5,sumv1,107,5,2026,3,len
65,17,1191,5,sumv1,106,13,2011,1,e
65,17,1191,5,sumv1,104,23,1995,1,q
65,17,1191,5,sumv1,138,6,2686,3,vis
65,17,1191,5,sumv1,35,17,565,3,tot
65,17,1191,5,sumv1,64,28,1164,1,x
65,17,1191,5,sumv1,64,22,1158,1,r
65,17,1191,5,sumv1,16,4,227,4,pow1
65,17,1191,5,sumv1,14,10,213,1,H
65,17,1191,5,sumv1,34,17,536,5,sumv2
65,17,1191,5,sumv1,103,6,1960,3,dis
65,17,1191,5,sumv1,16,32,255,4,powd
65,17,1191,5,sumv1,31,11,491,4,Maxn
65,17,1191,5,sumv1,34,5,524,5,sumv1
65,17,1191,5,sumv1,107,17,2038,1,p
65,17,1191,5,sumv1,32,5,510,5,testm
65,17,1191,5,sumv1,64,16,1152,1,l
65,17,1191,5,sumv1,64,34,1170,1,y
65,17,1191,5,sumv1,16,18,241,4,pow2
65,17,1191,5,sumv1,35,5,553,2,ch
46,46,842,1,o,137,5,2668,3,ans
46,46,842,1,o,107,27,2048,2,pl
46,46,842,1,o,107,5,2026,3,len
46,46,842,1,o,106,13,2011,1,e
46,46,842,1,o,104,23,1995,1,q
46,46,842,1,o,138,6,2686,3,vis
46,46,842,1,o,44,23,733,1,o
46,46,842,1,o,44,17,727,1,l
46,46,842,1,o,35,17,565,3,tot
46,46,842,1,o,16,4,227,4,pow1
46,46,842,1,o,14,10,213,1,H
46,46,842,1,o,34,17,536,5,sumv2
46,46,842,1,o,103,6,1960,3,dis
46,46,842,1,o,16,32,255,4,powd
46,46,842,1,o,31,11,491,4,Maxn
46,46,842,1,o,34,5,524,5,sumv1
46,46,842,1,o,107,17,2038,1,p
46,46,842,1,o,32,5,510,5,testm
46,46,842,1,o,16,18,241,4,pow2
46,46,842,1,o,35,5,553,2,ch
56,14,996,1,r,137,5,2668,3,ans
56,14,996,1,r,107,27,2048,2,pl
56,14,996,1,r,107,5,2026,3,len
56,14,996,1,r,106,13,2011,1,e
56,14,996,1,r,104,23,1995,1,q
56,14,996,1,r,138,6,2686,3,vis
56,14,996,1,r,35,17,565,3,tot
56,14,996,1,r,49,28,886,1,o
56,14,996,1,r,16,4,227,4,pow1
56,14,996,1,r,14,10,213,1,H
56,14,996,1,r,34,17,536,5,sumv2
56,14,996,1,r,103,6,1960,3,dis
56,14,996,1,r,16,32,255,4,powd
56,14,996,1,r,49,16,874,1,l
56,14,996,1,r,31,11,491,4,Maxn
56,14,996,1,r,34,5,524,5,sumv1
56,14,996,1,r,107,17,2038,1,p
56,14,996,1,r,32,5,510,5,testm
56,14,996,1,r,49,22,880,1,r
56,14,996,1,r,49,34,892,1,p
56,14,996,1,r,49,40,898,1,q
56,14,996,1,r,56,8,990,1,m
56,14,996,1,r,16,18,241,4,pow2
56,14,996,1,r,35,5,553,2,ch
114,11,2230,1,q,137,5,2668,3,ans
114,11,2230,1,q,107,27,2048,2,pl
114,11,2230,1,q,109,25,2085,1,m
114,11,2230,1,q,107,5,2026,3,len
114,11,2230,1,q,106,13,2011,1,e
114,11,2230,1,q,104,23,1995,1,q
114,11,2230,1,q,138,6,2686,3,vis
114,11,2230,1,q,109,19,2079,1,n
114,11,2230,1,q,35,17,565,3,tot
114,11,2230,1,q,16,4,227,4,pow1
114,11,2230,1,q,14,10,213,1,H
114,11,2230,1,q,34,17,536,5,sumv2
114,11,2230,1,q,103,6,1960,3,dis
114,11,2230,1,q,16,32,255,4,powd
114,11,2230,1,q,31,11,491,4,Maxn
114,11,2230,1,q,34,5,524,5,sumv1
114,11,2230,1,q,107,17,2038,1,p
114,11,2230,1,q,32,5,510,5,testm
114,11,2230,1,q,16,18,241,4,pow2
114,11,2230,1,q,35,5,553,2,ch
65,13,1187,1,x,137,5,2668,3,ans
65,13,1187,1,x,107,27,2048,2,pl
65,13,1187,1,x,107,5,2026,3,len
65,13,1187,1,x,106,13,2011,1,e
65,13,1187,1,x,104,23,1995,1,q
65,13,1187,1,x,138,6,2686,3,vis
65,13,1187,1,x,35,17,565,3,tot
65,13,1187,1,x,64,28,1164,1,x
65,13,1187,1,x,64,22,1158,1,r
65,13,1187,1,x,16,4,227,4,pow1
65,13,1187,1,x,14,10,213,1,H
65,13,1187,1,x,34,17,536,5,sumv2
65,13,1187,1,x,103,6,1960,3,dis
65,13,1187,1,x,16,32,255,4,powd
65,13,1187,1,x,31,11,491,4,Maxn
65,13,1187,1,x,34,5,524,5,sumv1
65,13,1187,1,x,107,17,2038,1,p
65,13,1187,1,x,32,5,510,5,testm
65,13,1187,1,x,64,16,1152,1,l
65,13,1187,1,x,64,34,1170,1,y
65,13,1187,1,x,16,18,241,4,pow2
65,13,1187,1,x,35,5,553,2,ch
59,4,1100,6,pushup,137,5,2668,3,ans
59,4,1100,6,pushup,107,27,2048,2,pl
59,4,1100,6,pushup,107,5,2026,3,len
59,4,1100,6,pushup,106,13,2011,1,e
59,4,1100,6,pushup,104,23,1995,1,q
59,4,1100,6,pushup,138,6,2686,3,vis
59,4,1100,6,pushup,35,17,565,3,tot
59,4,1100,6,pushup,49,28,886,1,o
59,4,1100,6,pushup,16,4,227,4,pow1
59,4,1100,6,pushup,14,10,213,1,H
59,4,1100,6,pushup,34,17,536,5,sumv2
59,4,1100,6,pushup,103,6,1960,3,dis
59,4,1100,6,pushup,16,32,255,4,powd
59,4,1100,6,pushup,49,16,874,1,l
59,4,1100,6,pushup,31,11,491,4,Maxn
59,4,1100,6,pushup,34,5,524,5,sumv1
59,4,1100,6,pushup,107,17,2038,1,p
59,4,1100,6,pushup,32,5,510,5,testm
59,4,1100,6,pushup,49,22,880,1,r
59,4,1100,6,pushup,49,34,892,1,p
59,4,1100,6,pushup,49,40,898,1,q
59,4,1100,6,pushup,56,8,990,1,m
59,4,1100,6,pushup,16,18,241,4,pow2
59,4,1100,6,pushup,35,5,553,2,ch
39,20,627,1,o,137,5,2668,3,ans
39,20,627,1,o,107,27,2048,2,pl
39,20,627,1,o,107,5,2026,3,len
39,20,627,1,o,106,13,2011,1,e
39,20,627,1,o,104,23,1995,1,q
39,20,627,1,o,138,6,2686,3,vis
39,20,627,1,o,35,17,565,3,tot
39,20,627,1,o,16,4,227,4,pow1
39,20,627,1,o,14,10,213,1,H
39,20,627,1,o,34,17,536,5,sumv2
39,20,627,1,o,103,6,1960,3,dis
39,20,627,1,o,16,32,255,4,powd
39,20,627,1,o,31,11,491,4,Maxn
39,20,627,1,o,34,5,524,5,sumv1
39,20,627,1,o,107,17,2038,1,p
39,20,627,1,o,32,5,510,5,testm
39,20,627,1,o,37,24,594,1,o
39,20,627,1,o,16,18,241,4,pow2
39,20,627,1,o,35,5,553,2,ch
58,42,1093,1,q,137,5,2668,3,ans
58,42,1093,1,q,107,27,2048,2,pl
58,42,1093,1,q,107,5,2026,3,len
58,42,1093,1,q,106,13,2011,1,e
58,42,1093,1,q,104,23,1995,1,q
58,42,1093,1,q,138,6,2686,3,vis
58,42,1093,1,q,35,17,565,3,tot
58,42,1093,1,q,49,28,886,1,o
58,42,1093,1,q,16,4,227,4,pow1
58,42,1093,1,q,14,10,213,1,H
58,42,1093,1,q,34,17,536,5,sumv2
58,42,1093,1,q,103,6,1960,3,dis
58,42,1093,1,q,16,32,255,4,powd
58,42,1093,1,q,49,16,874,1,l
58,42,1093,1,q,31,11,491,4,Maxn
58,42,1093,1,q,34,5,524,5,sumv1
58,42,1093,1,q,107,17,2038,1,p
58,42,1093,1,q,32,5,510,5,testm
58,42,1093,1,q,49,22,880,1,r
58,42,1093,1,q,49,34,892,1,p
58,42,1093,1,q,49,40,898,1,q
58,42,1093,1,q,56,8,990,1,m
58,42,1093,1,q,16,18,241,4,pow2
58,42,1093,1,q,35,5,553,2,ch
119,16,2375,1,i,137,5,2668,3,ans
119,16,2375,1,i,119,9,2368,1,u
119,16,2375,1,i,118,12,2335,1,i
119,16,2375,1,i,117,8,2311,1,x
119,16,2375,1,i,107,27,2048,2,pl
119,16,2375,1,i,109,25,2085,1,m
119,16,2375,1,i,107,5,2026,3,len
119,16,2375,1,i,106,13,2011,1,e
119,16,2375,1,i,104,23,1995,1,q
119,16,2375,1,i,117,14,2317,1,d
119,16,2375,1,i,138,6,2686,3,vis
119,16,2375,1,i,109,19,2079,1,n
119,16,2375,1,i,35,17,565,3,tot
119,16,2375,1,i,16,4,227,4,pow1
119,16,2375,1,i,14,10,213,1,H
119,16,2375,1,i,34,17,536,5,sumv2
119,16,2375,1,i,103,6,1960,3,dis
119,16,2375,1,i,16,32,255,4,powd
119,16,2375,1,i,31,11,491,4,Maxn
119,16,2375,1,i,34,5,524,5,sumv1
119,16,2375,1,i,107,17,2038,1,p
119,16,2375,1,i,32,5,510,5,testm
119,16,2375,1,i,115,9,2251,1,t
119,16,2375,1,i,119,22,2381,1,v
119,16,2375,1,i,16,18,241,4,pow2
119,16,2375,1,i,35,5,553,2,ch
94,69,1834,1,i,137,5,2668,3,ans
94,69,1834,1,i,107,27,2048,2,pl
94,69,1834,1,i,107,5,2026,3,len
94,69,1834,1,i,106,13,2011,1,e
94,69,1834,1,i,104,23,1995,1,q
94,69,1834,1,i,138,6,2686,3,vis
94,69,1834,1,i,35,17,565,3,tot
94,69,1834,1,i,16,4,227,4,pow1
94,69,1834,1,i,14,10,213,1,H
94,69,1834,1,i,34,17,536,5,sumv2
94,69,1834,1,i,103,6,1960,3,dis
94,69,1834,1,i,16,32,255,4,powd
94,69,1834,1,i,31,11,491,4,Maxn
94,69,1834,1,i,34,5,524,5,sumv1
94,69,1834,1,i,107,17,2038,1,p
94,69,1834,1,i,32,5,510,5,testm
94,69,1834,1,i,87,29,1683,1,v
94,69,1834,1,i,88,7,1694,3,cur
94,69,1834,1,i,87,17,1671,1,x
94,69,1834,1,i,16,18,241,4,pow2
94,69,1834,1,i,35,5,553,2,ch
94,69,1834,1,i,87,23,1677,1,u
94,69,1834,1,i,88,15,1702,3,cnt
94,69,1834,1,i,94,11,1776,1,i
69,25,1323,5,sumv1,137,5,2668,3,ans
69,25,1323,5,sumv1,107,27,2048,2,pl
69,25,1323,5,sumv1,107,5,2026,3,len
69,25,1323,5,sumv1,106,13,2011,1,e
69,25,1323,5,sumv1,104,23,1995,1,q
69,25,1323,5,sumv1,138,6,2686,3,vis
69,25,1323,5,sumv1,35,17,565,3,tot
69,25,1323,5,sumv1,64,28,1164,1,x
69,25,1323,5,sumv1,64,22,1158,1,r
69,25,1323,5,sumv1,68,8,1285,1,m
69,25,1323,5,sumv1,16,4,227,4,pow1
69,25,1323,5,sumv1,14,10,213,1,H
69,25,1323,5,sumv1,34,17,536,5,sumv2
69,25,1323,5,sumv1,103,6,1960,3,dis
69,25,1323,5,sumv1,16,32,255,4,powd
69,25,1323,5,sumv1,31,11,491,4,Maxn
69,25,1323,5,sumv1,34,5,524,5,sumv1
69,25,1323,5,sumv1,107,17,2038,1,p
69,25,1323,5,sumv1,32,5,510,5,testm
69,25,1323,5,sumv1,64,16,1152,1,l
69,25,1323,5,sumv1,64,34,1170,1,y
69,25,1323,5,sumv1,16,18,241,4,pow2
69,25,1323,5,sumv1,35,5,553,2,ch
66,7,1237,1,l,137,5,2668,3,ans
66,7,1237,1,l,107,27,2048,2,pl
66,7,1237,1,l,107,5,2026,3,len
66,7,1237,1,l,106,13,2011,1,e
66,7,1237,1,l,104,23,1995,1,q
